    5912   -83.871    55.534 
    5913   -83.390    56.161 
    5914   -82.876    56.739 
    5915   -82.306    57.304 
    5916   -81.654    57.733 
    5917   -80.998    58.007 
    5918   -80.260    58.020 
    5919   -79.447    57.789 
    5920   -78.660    57.521 
    5921   -78.007    57.141 
    5922   -77.491    56.549 
    5923   -77.127    55.943 
    5924   -76.836    55.343 
    5925   -76.677    54.714 
    5926   -76.700    54.200 
    5927   -76.897    53.874 
    5928   -77.232    53.690 
    5929   -77.769    53.694 
    5930   -78.425    53.866 
    5931   -79.192    54.226 
    5932   -79.877    54.707 
    5933   -80.453    55.192 
    5934   -81.013    55.693 
    5935   -81.402    56.075 
    5936   -81.595    56.347 
    5937   -81.679    56.518 
    5938   -81.660    56.534 
    5939   -81.602    56.454 
    5940   -81.398    56.203 
    5941   -81.022    55.739 
    5942   -80.583    55.238 
    5943   -80.147    54.596 
    5944   -79.652    53.895 
    5945   -79.138    53.157 
    5946   -78.531    52.445 
    5947   -77.966    51.960 
    5948   -77.463    51.738 
    5949   -77.035    51.741 
    5950   -76.683    51.983 
    5951   -76.343    52.355 
    5952   -76.133    52.933 
    5953   -76.003    53.666 
    5954   -75.932    54.476 
    5955   -75.877    55.235 
    5956   -76.022    56.160 
    5957   -76.231    57.099 
    5958   -76.584    57.984 
    5959   -77.178    58.894 
    5960   -77.907    59.795 
    5961   -78.717    60.525 
    5962   -79.680    61.169 
    5963   -80.531    61.509 
    5964   -81.254    61.534 
    5965   -81.817    61.161 
    5966   -82.101    60.412 
    5967   -82.185    59.352 
    5968   -82.091    58.056 
    5969   -81.804    56.518 
    5970   -81.378    55.070 
    5971   -80.897    53.751 
    5972   -80.360    52.468 
    5973   -79.748    51.305 
    5974   -79.267    50.378 
    5975   -78.832    49.719 
    5976   -78.402    49.262 
    5977   -78.144    49.075 
    5978   -78.016    49.120 
    5979   -78.187    49.428 
    5980   -78.758    50.187 
    5981   -79.711    51.332 
    5982   -80.937    52.791 
    5983   -82.262    54.304 
    5984   -83.443    55.698 
    5985   -84.508    56.896 
    5986   -85.280    57.746 
    5987   -85.645    58.262 
    5988   -85.628    58.364 
    5989   -85.245    58.109 
    5990   -84.650    57.584 
    5991   -83.927    57.012 
    5992   -83.209    56.581 
    5993   -82.499    56.285 
    5994   -81.713    56.050 
    5995   -80.805    55.732 
    5996   -80.018    55.546 
    5997   -79.240    55.491 
    5998   -78.497    55.360 
    5999   -77.844    55.276 
    6000   -77.332    55.125 
    6001   -77.103    55.082 
    6002   -77.235    55.183 
    6003   -77.739    55.539 
    6004   -78.412    55.949 
    6005   -79.230    56.316 
    6006   -80.148    56.594 
    6007   -80.957    56.651 
    6008   -81.728    56.617 
    6009   -82.310    56.410 
    6010   -82.603    56.034 
    6011   -82.676    55.549 
    6012   -82.615    55.098 
    6013   -82.594    54.777 
    6014   -82.577    54.695 
    6015   -82.673    54.849 
    6016   -82.806    55.238 
    6017   -82.887    55.718 
    6018   -82.867    56.207 
    6019   -82.807    56.651 
    6020   -82.623    57.048 
    6021   -82.411    57.360 
    6022   -82.130    57.517 
    6023   -81.826    57.690 
    6024   -81.465    57.784 
    6025   -81.068    57.869 
    6026   -80.659    57.913 
    6027   -80.182    57.959 
    6028   -79.623    57.889 
    6029   -78.882    57.695 
    6030   -77.962    57.401 
    6031   -76.984    57.082 
    6032   -76.067    56.848 
    6033   -75.369    56.726 
    6034   -75.039    56.951 
    6035   -75.020    57.418 
    6036   -75.324    58.113 
    6037   -75.937    59.017 
    6038   -76.704    59.855 
    6039   -77.542    60.625 
    6040   -78.293    61.183 
    6041   -78.921    61.396 
    6042   -79.335    61.305 
    6043   -79.484    60.788 
    6044   -79.436    59.926 
    6045   -79.327    58.871 
    6046   -79.322    57.771 
    6047   -79.538    56.764 
    6048   -79.719    55.878 
    6049   -79.960    55.028 
    6050   -80.207    54.283 
    6051   -80.265    53.550 
    6052   -80.247    53.001 
    6053   -80.166    52.525 
    6054   -80.076    52.071 
    6055   -80.109    51.823 
    6056   -80.182    51.804 
    6057   -80.378    52.022 
    6058   -80.659    52.479 
    6059   -80.976    53.152 
    6060   -81.301    53.902 
    6061   -81.574    54.623 
    6062   -81.778    55.233 
    6063   -81.855    55.667 
    6064   -81.716    55.900 
    6065   -81.397    55.915 
    6066   -80.941    55.721 
    6067   -80.486    55.491 
    6068   -80.020    55.191 
    6069   -79.716    54.890 
    6070   -79.474    54.577 
    6071   -79.439    54.353 
    6072   -79.508    54.242 
    6073   -79.690    54.205 
    6074   -79.965    54.238 
    6075   -80.203    54.269 
    6076   -80.362    54.302 
    6077   -80.559    54.449 
    6078   -80.774    54.668 
    6079   -81.053    55.000 
    6080   -81.401    55.565 
    6081   -81.808    56.253 
    6082   -82.160    56.922 
    6083   -82.320    57.461 
    6084   -82.340    57.763 
    6085   -82.202    57.877 
    6086   -81.853    57.754 
    6087   -81.436    57.446 
    6088   -80.906    56.940 
    6089   -80.385    56.239 
    6090   -79.956    55.548 
    6091   -79.570    54.898 
    6092   -79.374    54.406 
    6093   -79.355    54.073 
    6094   -79.400    53.893 
    6095   -79.494    53.757 
    6096   -79.459    53.498 
    6097   -79.288    53.153 
    6098   -79.117    52.855 
    6099   -78.932    52.648 
    6100   -78.707    52.530 
    6101   -78.553    52.529 
    6102   -78.529    52.690 
    6103   -78.516    52.952 
    6104   -78.636    53.369 
    6105   -78.813    53.778 
    6106   -79.042    54.209 
    6107   -79.298    54.644 
    6108   -79.525    55.020 
    6109   -79.731    55.422 
    6110   -79.939    55.736 
    6111   -80.191    55.995 
    6112   -80.520    56.223 
    6113   -80.807    56.296 
    6114   -81.057    56.301 
    6115   -81.213    56.181 
    6116   -81.223    55.879 
    6117   -81.095    55.429 
    6118   -80.831    54.908 
    6119   -80.295    54.245 
    6120   -79.653    53.545 
    6121   -78.891    52.923 
    6122   -78.188    52.414 
    6123   -77.572    52.071 
    6124   -77.201    51.883 
    6125   -77.061    51.872 
    6126   -77.191    52.127 
    6127   -77.563    52.602 
    6128   -78.107    53.132 
    6129   -78.837    53.670 
    6130   -79.799    54.241 
    6131   -80.818    54.791 
    6132   -81.901    55.335 
    6133   -82.924    55.830 
    6134   -83.785    56.065 
    6135   -84.374    56.011 
    6136   -84.670    55.686 
    6137   -84.770    55.132 
    6138   -84.661    54.402 
    6139   -84.185    53.471 
    6140   -83.484    52.440 
    6141   -82.643    51.388 
    6142   -81.757    50.371 
    6143   -80.965    49.599 
    6144   -80.242    49.056 
    6145   -79.699    48.866 
    6146   -79.324    48.957 
    6147   -79.040    49.342 
    6148   -78.908    50.055 
    6149   -78.830    51.010 
    6150   -78.861    52.110 
    6151   -78.838    53.202 
    6152   -78.760    54.305 
    6153   -78.672    55.259 
    6154   -78.539    55.972 
    6155   -78.408    56.534 
    6156   -78.217    56.979 
    6157   -77.939    57.261 
    6158   -77.677    57.477 
    6159   -77.461    57.623 
    6160   -77.306    57.658 
    6161   -77.185    57.546 
    6162   -77.074    57.240 
    6163   -77.039    56.791 
    6164   -77.005    56.188 
    6165   -77.066    55.484 
    6166   -77.283    54.836 
    6167   -77.707    54.289 
    6168   -78.312    53.829 
    6169   -79.182    53.526 
    6170   -80.025    53.290 
    6171   -80.937    53.134 
    6172   -81.829    53.000 
    6173   -82.619    52.887 
    6174   -83.316    52.839 
    6175   -83.775    52.815 
    6176   -84.147    52.814 
    6177   -84.458    52.869 
    6178   -84.765    53.035 
    6179   -84.936    53.206 
    6180   -85.038    53.404 
    6181   -85.112    53.700 
    6182   -85.129    54.106 
    6183   -85.075    54.574 
    6184   -84.855    55.040 
    6185   -84.495    55.467 
    6186   -83.922    55.969 
    6187   -83.215    56.505 
    6188   -82.396    57.071 
    6189   -81.512    57.688 
    6190   -80.486    58.253 
    6191   -79.500    58.649 
    6192   -78.487    58.938 
    6193   -77.464    59.106 
    6194   -76.536    59.187 
    6195   -75.722    59.121 
    6196   -75.012    58.952 
    6197   -74.476    58.752 
    6198   -74.120    58.527 
    6199   -73.974    58.333 
    6200   -73.975    58.173 
    6201   -74.139    58.003 
    6202   -74.622    57.953 
    6203   -75.360    57.884 
    6204   -76.142    57.710 
    6205   -76.973    57.601 
    6206   -77.942    57.597 
    6207   -78.818    57.489 
    6208   -79.551    57.303 
    6209   -80.184    57.059 
    6210   -80.696    56.863 
    6211   -81.035    56.605 
    6212   -81.252    56.304 
    6213   -81.260    55.937 
    6214   -81.208    55.569 
    6215   -81.147    55.273 
    6216   -81.029    55.047 
    6217   -80.948    54.863 
    6218   -80.916    54.780 
    6219   -80.842    54.825 
    6220   -80.650    54.839 
    6221   -80.390    54.829 
    6222   -80.169    54.922 
    6223   -79.833    54.966 
    6224   -79.389    54.954 
    6225   -78.865    54.952 
    6226   -78.348    54.969 
    6227   -77.822    55.006 
    6228   -77.321    55.084 
    6229   -76.895    55.140 
    6230   -76.772    55.379 
    6231   -76.967    55.851 
    6232   -77.342    56.437 
    6233   -77.889    57.094 
    6234   -78.514    57.796 
    6235   -79.067    58.384 
    6236   -79.702    58.860 
    6237   -80.402    59.228 
    6238   -81.110    59.541 
    6239   -81.710    59.740 
    6240   -82.317    59.860 
    6241   -82.794    59.818 
    6242   -83.112    59.580 
    6243   -83.217    59.113 
    6244   -83.124    58.474 
    6245   -82.939    57.726 
    6246   -82.681    56.957 
    6247   -82.305    56.234 
    6248   -81.958    55.582 
    6249   -81.561    55.017 
    6250   -81.295    54.709 
    6251   -81.134    54.670 
    6252   -81.137    54.823 
    6253   -81.306    55.051 
    6254   -81.583    55.422 
    6255   -81.892    55.850 
    6256   -82.295    56.255 
    6257   -82.685    56.596 
    6258   -83.079    56.905 
    6259   -83.312    57.129 
    6260   -83.481    57.180 
    6261   -83.471    57.083 
    6262   -83.259    56.764 
    6263   -82.865    56.388 
    6264   -82.276    55.845 
    6265   -81.622    55.244 
    6266   -80.834    54.668 
    6267   -79.983    54.099 
    6268   -79.155    53.651 
    6269   -78.238    53.323 
    6270   -77.302    53.191 
    6271   -76.430    53.124 
    6272   -75.635    53.238 
    6273   -74.980    53.526 
    6274   -74.535    53.943 
    6275   -74.364    54.542 
    6276   -74.244    55.162 
    6277   -74.205    55.751 
    6278   -74.346    56.370 
    6279   -74.698    56.972 
    6280   -75.162    57.508 
    6281   -75.746    57.985 
    6282   -76.327    58.307 
    6283   -76.850    58.367 
    6284   -77.257    58.242 
    6285   -77.650    57.913 
    6286   -77.913    57.326 
    6287   -78.121    56.584 
    6288   -78.344    55.812 
    6289   -78.456    54.975 
    6290   -78.498    54.109 
    6291   -78.430    53.219 
    6292   -78.385    52.404 
    6293   -78.432    51.867 
    6294   -78.554    51.466 
    6295   -78.770    51.293 
    6296   -79.043    51.333 
    6297   -79.292    51.435 
    6298   -79.434    51.584 
    6299   -79.541    51.778 
    6300   -79.653    52.105 
    6301   -79.575    52.482 
    6302   -79.401    52.924 
    6303   -79.121    53.304 
    6304   -78.902    53.878 
    6305   -78.801    54.616 
    6306   -78.641    55.325 
    6307   -78.442    56.032 
    6308   -78.274    56.773 
    6309   -78.060    57.467 
    6310   -77.853    58.113 
    6311   -77.616    58.634 
    6312   -77.449    59.160 
    6313   -77.473    59.576 
    6314   -77.582    59.833 
    6315   -77.753    59.888 
    6316   -77.948    59.760 
    6317   -78.126    59.529 
    6318   -78.227    59.213 
    6319   -78.255    58.774 
    6320   -78.257    58.359 
    6321   -78.190    57.868 
    6322   -78.072    57.294 
    6323   -77.997    56.727 
    6324   -77.987    56.163 
    6325   -78.115    55.690 
    6326   -78.280    55.203 
    6327   -78.486    54.841 
    6328   -78.738    54.575 
    6329   -78.975    54.434 
    6330   -79.169    54.374 
    6331   -79.402    54.493 
    6332   -79.688    54.677 
    6333   -79.965    54.917 
    6334   -80.202    55.239 
    6335   -80.324    55.494 
    6336   -80.304    55.757 
    6337   -80.191    55.946 
    6338   -79.969    56.042 
    6339   -79.659    56.036 
    6340   -79.382    56.041 
    6341   -79.159    55.997 
    6342   -78.995    55.943 
    6343   -78.930    55.893 
    6344   -78.870    55.901 
    6345   -78.979    55.950 
    6346   -79.081    55.909 
    6347   -79.255    55.854 
    6348   -79.379    55.728 
    6349   -79.526    55.600 
    6350   -79.679    55.469 
    6351   -79.789    55.350 
    6352   -79.837    55.095 
    6353   -79.767    54.824 
    6354   -79.615    54.490 
    6355   -79.338    54.074 
    6356   -78.935    53.657 
    6357   -78.514    53.259 
    6358   -78.099    52.909 
    6359   -77.674    52.613 
    6360   -77.278    52.360 
    6361   -76.957    52.163 
    6362   -76.727    52.139 
    6363   -76.615    52.239 
    6364   -76.616    52.450 
    6365   -76.753    52.705 
    6366   -76.987    52.985 
    6367   -77.264    53.417 
    6368   -77.664    54.005 
    6369   -78.159    54.767 
    6370   -78.805    55.685 
    6371   -79.332    56.513 
    6372   -79.936    57.205 
    6373   -80.507    57.673 
    6374   -80.975    58.067 
    6375   -81.333    58.258 
    6376   -81.548    58.236 
    6377   -81.623    58.050 
    6378   -81.492    57.652 
    6379   -81.194    56.975 
    6380   -80.876    56.112 
    6381   -80.504    55.121 
    6382   -80.095    54.099 
    6383   -79.607    53.006 
    6384   -79.212    51.941 
    6385   -78.913    50.984 
    6386   -78.763    50.237 
    6387   -78.637    49.599 
    6388   -78.659    49.172 
    6389   -78.741    48.981 
    6390   -78.958    49.027 
    6391   -79.173    49.277 
    6392   -79.535    49.734 
    6393   -79.920    50.355 
    6394   -80.396    51.113 
    6395   -80.890    52.028 
    6396   -81.236    52.831 
    6397   -81.459    53.613 
    6398   -81.594    54.332 
    6399   -81.692    54.988 
    6400   -81.628    55.494 
    6401   -81.542    55.845 
    6402   -81.355    55.954 
    6403   -81.058    55.885 
    6404   -80.606    55.513 
    6405   -80.115    54.951 
    6406   -79.623    54.191 
    6407   -79.184    53.358 
    6408   -78.798    52.512 
    6409   -78.513    51.794 
    6410   -78.356    51.216 
    6411   -78.310    50.844 
